Achievement
ID [INT32 24];achievementTypeId [INT32 24];achievementCategoryId [INT32 24];flags [INT32 24];worldZoneId [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdDesc [INT32 24];localizedTextIdProgress [INT32 24];percCompletionToShow [FLOAT 24];objectId [INT32 24];objectIdAlt [INT32 24];value [INT32 24];characterTitleId [INT32 24];prerequisiteId [INT32 24];prerequisiteIdServer [INT32 24];prerequisiteIdObjective [INT32 24];prerequisiteIdObjectiveAlt [INT32 24];achievementIdParentTier [INT32 24];orderIndex [INT32 24];achievementGroupId [INT32 24];achievementSubGroupId [INT32 24];achievementPointEnum [INT32 24];steamAchievementName [STRING 104]
1500;37;54;0;12;230292;230293;230294;0.0;36;0;1;0;0;0;0;0;0;0;6;3;0;117
1501;35;54;0;12;230296;230297;230298;0.0;14988;0;3;0;0;0;0;0;0;0;6;3;0;
1502;40;54;0;12;230299;230300;230301;0.0;0;0;0;0;0;0;0;0;0;0;6;3;0;
1503;40;54;0;12;230302;230303;230304;0.0;0;0;0;0;0;0;0;0;0;0;6;3;0;
1504;40;54;0;12;230305;230306;230307;0.0;0;0;0;0;0;0;0;0;0;0;6;3;0;
1505;35;54;0;12;230308;230309;230310;0.0;14990;0;2;0;0;0;0;0;0;0;6;3;0;
1506;40;54;0;12;230334;230335;230336;0.0;0;0;0;0;0;0;0;0;0;0;6;3;0;
1507;35;54;0;12;230337;230338;230339;0.0;14991;0;2;0;0;0;0;0;0;0;6;3;0;
1508;40;54;0;12;230341;230342;230343;0.0;0;0;0;0;0;0;0;0;0;0;6;3;0;
1509;7;54;0;12;230345;230346;230347;0.0;0;0;0;0;0;0;0;0;0;0;6;3;0;
1510;35;54;0;12;230348;230349;230350;0.0;14776;0;4;0;0;0;0;0;0;0;6;3;0;
1511;35;54;0;12;230351;230352;230353;0.0;14992;0;1;0;0;0;0;0;0;0;6;3;0;
1513;6;186;0;137;232127;232128;483660;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1514;6;186;0;137;232130;232131;483672;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1515;12;201;0;137;232144;232145;565155;0.0;5275;0;1;0;0;0;0;0;0;0;0;0;1;
1516;6;186;0;137;232389;232390;483675;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
1517;6;186;0;137;232394;232395;483683;100.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
1518;12;201;0;137;232402;232403;565160;0.0;0;0;10;0;0;0;0;0;0;0;0;0;1;
1519;77;35;0;12;232458;232459;232460;0.0;0;0;3;0;0;0;0;0;0;0;4;2;0;
1520;33;35;0;12;232466;232467;232468;0.0;0;0;8;0;8860;8860;11025;0;0;0;4;2;0;
1521;33;35;0;12;232562;232563;232564;0.0;0;0;16;0;8860;8860;11025;0;0;0;4;2;0;
1522;12;218;2;137;232667;232668;236252;0.0;0;0;15;0;0;0;0;0;0;0;0;0;0;
1523;2;209;0;1304;232881;232882;232883;0.0;2947;0;1;0;18;18;0;0;0;0;0;0;1;
1531;37;36;0;12;235647;235648;235649;0.0;40;0;1;0;0;0;0;0;0;0;5;1;0;115
1532;37;37;0;12;235650;235651;235652;0.0;41;0;1;0;0;0;0;0;0;0;5;2;0;116
1533;35;36;0;12;236226;236227;236228;0.0;15359;0;3;0;0;0;0;0;0;0;5;1;0;
1534;35;36;0;12;236229;236230;236231;0.0;31559;0;3;0;0;0;0;0;0;0;5;1;0;
1535;35;36;0;12;236236;236237;236238;0.0;21782;0;3;0;0;0;0;0;0;0;5;1;0;
1537;2;4;2;0;236294;236295;0;0.0;2804;0;1;0;0;0;0;0;0;0;0;0;0;
1538;2;4;2;0;236326;236327;0;0.0;2804;0;8;0;0;0;0;0;0;0;0;0;0;
1539;2;4;2;0;236328;236329;0;0.0;2804;0;8;0;0;0;0;0;0;0;0;0;0;
1540;2;4;2;0;236335;236336;0;0.0;2997;0;1;0;18;18;0;0;0;0;0;0;0;
1543;2;4;2;0;236358;236359;0;0.0;2998;0;1;0;18;18;0;0;0;0;0;0;0;
1544;35;33;0;12;236407;236408;236409;0.0;17020;0;4;0;0;0;0;0;0;0;3;3;0;
1546;2;4;2;0;236427;236428;0;0.0;3000;0;1;0;0;0;0;0;0;0;0;0;0;
1547;2;4;2;0;236431;236432;0;0.0;3001;0;1;0;0;0;0;0;0;0;0;0;0;
1548;2;4;2;0;236449;236450;0;0.0;3005;0;1;0;0;0;0;0;0;0;0;0;0;
1550;2;4;2;0;236482;236483;0;0.0;3006;0;1;0;0;0;0;0;0;0;0;0;0;
1551;35;36;0;12;236529;236530;236531;0.0;21485;0;5;0;0;0;0;0;0;0;5;1;0;
1552;35;36;0;12;236532;236533;236534;0.0;15302;0;3;0;0;0;0;0;0;0;5;1;0;
1553;35;36;0;12;236535;236536;236537;0.0;31536;0;3;0;0;0;0;0;0;0;5;1;0;
1554;35;36;0;12;236542;236543;236544;0.0;21934;0;3;0;0;0;0;0;0;0;5;1;0;
1555;37;57;0;12;236545;236546;236547;0.0;42;0;1;0;0;0;0;0;0;0;5;3;0;117
1557;37;58;0;12;236550;236551;236552;0.0;43;0;1;0;0;0;0;0;0;0;5;4;0;118
1558;2;4;2;0;236553;236554;0;0.0;3010;0;1;0;0;0;0;0;0;0;0;0;0;
1559;37;59;0;12;236555;236556;236557;0.0;44;0;1;0;0;0;0;0;0;0;5;5;0;119
1560;35;36;0;12;236566;236567;236568;0.0;21558;0;2;0;0;0;0;0;0;0;5;1;0;
1561;35;36;0;12;236586;236587;236588;0.0;15869;0;3;0;0;0;0;0;0;0;5;1;0;
1563;2;4;2;0;236591;236592;0;0.0;3011;0;1;0;19;19;0;0;0;0;0;0;0;
1565;2;4;2;0;236617;236618;0;0.0;3012;0;1;0;0;0;0;0;0;0;0;0;0;
1566;35;36;0;12;236622;236623;236624;0.0;31636;0;5;0;0;0;0;0;0;0;5;1;0;
1567;35;36;0;12;236641;236642;236643;0.0;31522;0;5;0;0;0;0;0;0;0;5;1;0;
1568;35;36;0;12;236644;236645;236646;0.0;31545;0;3;0;0;0;0;0;0;0;5;1;0;
1569;35;36;0;12;236647;236648;236649;0.0;20614;0;2;0;0;0;0;0;0;0;5;1;0;
1570;35;37;0;12;236650;236651;236652;0.0;31627;0;3;0;0;0;0;0;0;0;5;2;0;
1571;35;37;0;12;236653;236654;236655;0.0;21444;0;3;0;0;0;0;0;0;0;5;2;0;
1574;76;37;0;12;236669;236670;236671;0.0;0;0;5;0;0;0;0;0;0;0;5;2;0;
1575;35;37;0;12;236672;236673;236674;0.0;21615;0;3;0;0;0;0;0;0;0;5;2;0;
1576;35;37;0;12;236675;236676;236677;0.0;15271;0;3;0;0;0;0;0;0;0;5;2;0;
1577;35;37;0;12;236680;236681;236682;0.0;31622;0;3;0;0;0;0;0;0;0;5;2;0;
1578;35;37;0;12;236683;236684;236685;0.0;21665;0;5;0;0;0;0;0;0;0;5;2;0;
1579;35;37;0;12;236686;236687;236688;0.0;21474;0;5;0;0;0;0;0;0;0;5;2;0;
1583;35;37;0;12;236700;236701;236702;0.0;21565;0;2;0;0;0;0;0;0;0;5;2;0;
1584;35;37;0;12;236703;236704;236705;0.0;15277;0;3;0;0;0;0;0;0;0;5;2;0;
1588;2;4;2;0;239311;239312;0;0.0;3046;0;1;0;0;0;0;0;0;0;0;0;0;
1590;2;4;2;0;239321;239322;0;0.0;3047;0;1;0;0;0;0;0;0;0;0;0;0;
1592;2;4;2;0;239331;239332;0;0.0;3048;0;1;0;0;0;0;0;0;0;0;0;0;
1597;37;28;0;12;239569;239571;239572;0.0;12;0;1;0;0;0;0;0;0;0;2;4;0;118
1598;35;28;0;12;239577;239578;239579;0.0;15530;0;3;0;0;0;0;0;0;0;2;4;0;
1599;35;28;0;12;239580;239581;239582;0.0;15533;0;3;0;0;0;0;0;0;0;2;4;0;
1600;35;28;0;12;239583;239584;239585;0.0;15539;0;4;0;0;0;0;0;0;0;2;4;0;
1601;35;28;0;12;239587;239588;239589;0.0;15540;0;4;0;0;0;0;0;0;0;2;4;0;
1602;35;28;0;12;239590;239591;239592;0.0;15546;0;5;0;0;0;0;0;0;0;2;4;0;
1603;35;28;0;12;239593;239594;239595;0.0;15547;0;5;0;0;0;0;0;0;0;2;4;0;
1604;35;28;0;12;239596;239597;239598;0.0;15532;0;3;0;0;0;0;0;0;0;2;4;0;
1605;35;28;0;12;239599;239600;239601;0.0;15535;0;3;0;0;0;0;0;0;0;2;4;0;
1606;35;28;0;12;239626;239627;239628;0.0;15538;0;5;0;0;0;0;0;0;0;2;4;0;
1607;35;28;0;12;239629;239630;239631;0.0;15542;0;4;0;0;0;0;0;0;0;2;4;0;
1608;35;28;0;12;239632;239633;239634;0.0;15545;0;5;0;0;0;0;0;0;0;2;4;0;
1609;77;28;0;12;239638;239639;239640;0.0;0;0;6;0;0;0;0;0;0;0;2;4;0;
1610;77;28;0;12;239644;239645;239646;0.0;0;0;5;0;0;0;0;0;0;0;2;4;0;
1611;35;28;0;12;239647;239648;239649;0.0;15536;0;3;0;0;0;0;0;0;0;2;4;0;
1612;35;28;0;12;245005;245006;245007;0.0;15543;0;5;0;0;0;0;0;0;0;2;4;0;
1613;35;28;0;12;245009;245010;245011;0.0;15531;0;3;0;0;0;0;0;0;0;2;4;0;
1614;33;28;0;12;245012;245019;245020;0.0;0;0;8;0;8202;8202;9792;0;0;0;2;4;0;
1615;33;28;0;12;246348;245022;245023;0.0;0;0;3;0;8202;8202;9793;0;0;0;2;4;0;
1616;35;28;0;12;240979;240980;240981;0.0;15534;0;3;0;0;0;0;0;0;0;2;4;0;
1618;35;28;0;12;245013;245029;245030;0.0;15537;0;4;0;0;0;0;0;0;0;2;4;0;
1619;35;28;0;12;246349;245037;245038;0.0;15541;0;4;0;0;0;0;0;0;0;2;4;0;
1620;6;28;0;12;239696;239697;239698;0.0;0;0;0;0;19;19;0;0;0;0;2;4;0;
1621;6;28;0;12;243495;243496;245040;0.0;0;0;0;0;18;18;0;0;0;0;2;4;0;
1622;77;28;0;12;245014;245015;245016;0.0;0;0;5;0;0;0;0;0;0;0;2;4;0;
1623;6;186;0;137;241341;241342;241343;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1624;37;29;0;12;241870;241871;241872;0.0;13;0;1;0;0;0;0;0;0;0;2;5;0;119
1625;35;29;0;12;241873;241874;241875;0.0;15784;0;5;0;0;0;0;0;0;0;2;5;0;
1626;35;29;0;12;241877;241878;241879;0.0;15787;0;5;0;0;0;0;0;0;0;2;5;0;
1627;35;29;0;12;241880;241881;241882;0.0;33029;0;4;0;0;0;0;0;0;0;2;5;0;
1628;35;29;0;12;241883;241884;241885;0.0;33034;0;4;0;0;0;0;0;0;0;2;5;0;
1629;76;29;0;12;241888;241886;241887;0.0;0;0;4;0;0;0;0;0;0;0;2;5;0;
1630;35;29;0;12;241889;241890;241891;0.0;16033;0;3;0;0;0;0;0;0;0;2;5;0;
1631;35;29;0;12;241972;241973;241974;0.0;33032;0;4;0;0;0;0;0;0;0;2;5;0;
1632;35;29;0;12;241975;241976;241977;0.0;33035;0;5;0;0;0;0;0;0;0;2;5;0;
1633;77;29;0;12;241978;241979;241980;0.0;0;0;5;0;0;0;0;0;0;0;2;5;0;
1634;35;29;0;12;241981;241982;241983;0.0;15786;0;3;0;0;0;0;0;0;0;2;5;0;
1635;33;29;0;12;241984;241985;241986;0.0;0;0;8;0;8202;8202;9797;0;0;0;2;5;0;
1636;33;29;0;12;241987;241988;241989;0.0;0;0;16;0;8202;8202;9797;0;0;0;2;5;0;
1637;7;29;0;12;241990;241991;241992;0.0;0;0;0;0;18;18;0;0;0;0;2;5;0;
1638;6;28;0;12;241993;241994;241995;0.0;0;0;0;0;19;19;0;0;0;0;2;4;0;
1639;7;29;0;12;241996;241997;241998;0.0;0;0;0;0;19;19;0;0;0;0;2;5;0;
1640;6;29;0;12;245208;245217;245218;0.0;0;0;0;0;19;19;0;0;0;0;2;5;0;
1641;44;29;0;12;245213;245214;245215;0.0;0;0;0;0;0;0;0;0;0;0;2;5;0;
1676;12;8;2;1414;243608;243609;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1678;6;28;0;12;245909;245910;245911;0.0;0;0;0;0;18;18;0;0;0;0;2;4;0;
1680;6;29;0;12;245915;245916;245917;0.0;0;0;0;0;18;18;0;0;0;0;2;5;0;
1700;12;195;2;1357;0;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1720;6;187;0;1412;248640;248641;248642;0.0;0;0;0;71;19;19;0;0;0;0;0;0;1;
1721;6;187;0;1412;248698;248699;248700;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1722;6;312;2;871;248722;248723;631258;0.0;0;0;0;0;6232;0;0;0;0;0;0;0;0;
1723;6;312;2;871;248724;248725;631264;0.0;0;0;0;0;6232;0;0;0;0;0;0;0;0;
1724;1;210;0;1414;248726;248727;476254;0.0;27575;0;1;0;19;19;0;0;0;0;0;0;1;
1725;6;312;2;871;248730;248731;631270;0.0;0;0;0;0;6232;0;0;0;0;0;0;0;0;
1730;12;208;0;622;249236;249237;475833;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
1739;12;8;2;1304;252736;252737;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1748;6;187;0;1412;255918;255919;255920;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1749;6;187;0;1412;255933;255934;255935;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1750;6;187;0;1412;256076;256077;256078;0.0;0;0;0;71;18;18;0;0;0;0;0;0;1;
1751;6;187;0;1412;256080;256081;256082;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1752;76;21;0;12;256294;256295;256296;0.0;0;0;4;0;0;0;0;0;0;0;1;3;0;
1753;76;21;0;12;256297;256298;256299;0.0;0;0;4;0;0;0;0;0;0;0;1;3;0;
1754;77;21;0;12;256302;256303;256304;0.0;0;0;4;0;0;0;0;0;0;0;1;3;0;
1755;76;21;0;12;256305;256306;256307;0.0;0;0;3;0;0;0;0;0;0;0;1;3;0;
1756;76;21;0;12;256358;256359;256360;0.0;0;0;3;0;0;0;0;0;0;0;1;3;0;
1757;77;21;0;12;256361;256362;256363;0.0;0;0;4;0;0;0;0;0;0;0;1;3;0;
1758;76;21;0;12;256364;256888;256889;0.0;0;0;3;0;0;0;0;0;0;0;1;3;0;
1759;76;21;0;12;256366;256890;256891;0.0;0;0;3;0;0;0;0;0;0;0;1;3;0;
1760;35;21;0;12;256368;256892;256893;0.0;30956;0;4;0;0;0;0;0;0;0;1;3;0;
1761;6;21;0;12;256369;257111;257112;0.0;0;0;0;0;19;19;0;0;0;0;1;3;0;
1762;6;21;0;12;256371;257113;257114;0.0;0;0;0;0;18;18;0;0;0;0;1;3;0;
1763;7;21;0;12;256372;257115;257116;0.0;0;0;0;0;19;19;0;0;0;0;1;3;0;
1764;7;21;0;12;256373;257117;257118;0.0;0;0;0;0;18;18;0;0;0;0;1;3;0;
1765;6;21;0;12;256374;257119;257120;0.0;0;0;0;0;19;19;0;0;0;0;1;3;0;
1766;6;21;0;12;256375;257121;257122;0.0;0;0;0;0;18;18;0;0;0;0;1;3;0;
1767;44;21;0;12;256376;257123;257124;0.0;0;0;0;0;18;18;0;0;0;0;1;3;0;
1768;7;21;0;12;256381;257125;257126;0.0;0;0;0;0;18;18;0;0;0;0;1;3;0;
1769;7;21;0;12;256382;256902;256903;0.0;0;0;0;0;19;19;0;0;0;0;1;3;0;
1770;44;21;0;12;256419;256904;256905;0.0;0;0;0;0;0;0;0;0;0;0;1;3;0;
1771;37;22;0;12;256421;256906;256907;0.0;4;0;0;0;0;0;0;0;0;0;1;4;0;118
1772;76;22;0;12;256422;256925;256926;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1773;76;22;0;12;256423;256927;256928;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1774;76;22;0;12;256424;256929;256932;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1775;76;22;0;12;256425;256930;256931;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1783;76;22;0;12;256433;256952;256953;0.0;0;0;4;0;0;0;0;0;0;0;1;4;0;
1784;76;22;0;12;256434;256954;256955;0.0;0;0;4;0;0;0;0;0;0;0;1;4;0;
1785;77;22;0;12;256435;256995;256996;0.0;0;0;4;0;0;0;0;0;0;0;1;4;0;
1786;76;22;0;12;256436;256997;256998;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1787;76;22;0;12;256437;257002;257003;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1788;77;22;0;12;256438;257010;257011;0.0;0;0;4;0;0;0;0;0;0;0;1;4;0;
1789;33;22;0;12;256439;257017;257018;0.0;0;0;8;0;8252;8252;18791;0;0;0;1;4;0;
1790;33;22;0;12;256440;257019;257020;0.0;0;0;16;0;8252;8252;18791;0;0;0;1;4;0;
1791;76;22;0;12;256441;257021;257022;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1792;76;22;0;12;256442;257127;257128;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1793;44;22;0;12;256443;257129;257130;0.0;0;0;0;0;0;0;0;0;0;0;1;4;0;
1794;6;22;0;12;256444;257131;257132;0.0;0;0;1;0;19;19;0;0;0;0;1;4;0;
1795;6;22;0;12;256445;257133;257134;0.0;0;0;1;0;18;18;0;0;0;0;1;4;0;
1796;76;22;0;12;256446;257023;257024;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1797;76;22;0;12;256447;257026;257027;0.0;0;0;3;0;0;0;0;0;0;0;1;4;0;
1798;37;23;0;12;256448;257028;257029;0.0;5;0;1;0;0;0;0;0;0;0;1;5;0;119
1799;76;23;0;12;256449;257030;257031;0.0;0;0;3;0;0;0;0;0;0;0;1;5;0;
1800;76;23;0;12;256450;257051;257052;0.0;0;0;3;0;0;0;0;0;0;0;1;5;0;
1808;76;23;0;12;256458;257076;257077;0.0;0;0;3;0;0;0;0;0;0;0;1;5;0;
1809;76;23;0;12;256459;257078;257079;0.0;0;0;3;0;0;0;0;0;0;0;1;5;0;
1810;33;23;0;12;256460;257086;257087;0.0;0;0;8;0;8252;8252;18794;0;0;0;1;5;0;
1811;33;23;0;12;256461;257088;257089;0.0;0;0;16;0;8252;8252;18794;0;0;0;1;5;0;
1812;40;23;0;12;256462;257090;257091;0.0;0;0;0;0;0;0;0;0;0;0;1;5;0;
1813;7;23;0;12;256464;257135;257136;0.0;0;0;0;0;19;19;0;0;0;0;1;5;0;
1814;7;23;0;12;256631;257137;257138;0.0;0;0;0;0;18;18;0;0;0;0;1;5;0;
1815;6;22;0;12;256650;257140;257141;0.0;0;0;0;0;19;19;0;0;0;0;1;4;0;
1816;6;22;0;12;256652;257142;257143;0.0;0;0;0;0;18;18;0;0;0;0;1;4;0;
1817;6;23;0;12;256653;257144;257145;0.0;0;0;0;0;19;19;0;0;0;0;1;5;0;
1818;6;23;0;12;256654;257146;257147;0.0;0;0;0;0;18;18;0;0;0;0;1;5;0;
1819;44;23;0;12;256655;257092;257093;0.0;0;0;0;0;0;0;0;0;0;0;1;5;0;
1820;40;23;0;12;256656;257094;257095;0.0;0;0;0;0;0;0;0;0;0;0;1;5;0;
1821;6;0;0;1412;256669;256670;485892;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1822;6;187;0;1412;256671;256672;485893;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1844;15;195;0;483;258399;258400;483144;0.0;30056;0;1;0;18;18;0;0;0;0;0;0;1;
1846;35;19;0;12;258685;258686;258687;0.0;30847;0;4;0;0;0;0;0;0;0;1;1;0;
1847;35;19;0;12;258688;258689;258690;0.0;30846;0;4;0;0;0;0;0;0;0;1;1;0;
1848;35;19;0;12;258691;258692;258693;0.0;30849;0;4;0;0;0;0;0;0;0;1;1;0;
1849;35;19;0;12;258694;258695;258696;0.0;30850;0;4;0;0;0;0;0;0;0;1;1;0;
1850;35;19;0;12;258697;258698;258699;0.0;30848;0;4;0;0;0;0;0;0;0;1;1;0;
1851;35;19;0;12;258700;258701;258702;0.0;30851;0;4;0;0;0;0;0;0;0;1;1;0;
1852;12;12;2;871;262764;262765;631284;0.0;5275;0;1;0;6232;0;0;0;0;0;0;0;0;
1853;35;33;0;12;263196;263268;263270;0.0;17022;0;4;0;0;0;0;0;0;0;3;3;0;
1854;35;33;0;12;263197;263273;280541;0.0;17026;0;4;0;0;0;0;0;0;0;3;3;0;
1856;35;33;0;12;263201;263301;263302;0.0;17014;0;3;0;0;0;0;0;0;0;3;3;0;
1857;35;33;0;12;263202;263203;263204;0.0;17019;0;3;0;0;0;0;0;0;0;3;3;0;
1858;35;33;0;12;263205;263206;263207;0.0;17021;0;4;0;0;0;0;0;0;0;3;3;0;
1859;35;33;0;12;263208;263347;263358;0.0;17024;0;4;0;0;0;0;0;0;0;3;3;0;
1860;77;33;0;12;263209;263352;263359;0.0;0;0;5;0;0;0;0;0;0;0;3;3;0;
1861;33;33;0;12;263211;263212;263213;0.0;0;0;8;0;8637;8637;18726;0;0;0;3;3;0;
1862;33;33;0;12;263215;263216;263217;0.0;0;0;16;0;8637;8637;18726;0;0;0;3;3;0;
1863;77;33;0;12;263219;263220;263221;0.0;0;0;3;0;0;0;0;0;0;0;3;3;0;
1864;35;33;0;12;263222;263223;263224;0.0;17016;0;3;0;0;0;0;0;0;0;3;3;0;
1865;6;33;0;12;263225;263226;263227;0.0;0;0;5;0;19;19;0;0;0;0;3;3;0;
1866;6;33;0;12;263228;263229;263230;0.0;0;0;5;0;18;18;0;0;0;0;3;3;0;
1867;35;33;0;12;263231;263232;263233;0.0;17018;0;4;0;0;0;0;0;0;0;3;3;0;
1868;35;33;0;12;263234;263235;263236;0.0;17023;0;4;0;0;0;0;0;0;0;3;3;0;
1869;6;33;0;12;263237;263238;263239;0.0;0;0;5;0;19;19;0;0;0;0;3;3;0;
1870;6;33;0;12;263240;263241;263242;0.0;0;0;5;0;18;18;0;0;0;0;3;3;0;
1871;44;33;0;12;263243;263244;263245;0.0;0;0;5;0;19;19;0;0;0;0;3;3;0;
1872;44;33;0;12;263246;263247;263248;0.0;0;0;0;0;18;18;0;0;0;0;3;3;0;
1873;44;33;0;12;263249;263250;263251;0.0;0;0;0;0;0;0;0;0;0;0;3;3;0;
1874;12;8;2;799;263360;263361;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1875;37;41;0;12;263406;263407;263408;0.0;18;0;1;0;0;0;0;0;0;0;3;4;0;118
1876;35;41;0;12;263409;263410;263411;0.0;17032;0;3;0;0;0;0;0;0;0;3;4;0;
1877;35;41;0;12;263413;263414;263415;0.0;17034;0;3;0;0;0;0;0;0;0;3;4;0;
1878;35;41;0;12;263416;263417;263418;0.0;17035;0;4;0;0;0;0;0;0;0;3;4;0;
1879;35;41;0;12;263419;263420;263421;0.0;17037;0;4;0;0;0;0;0;0;0;3;4;0;
1880;35;41;0;12;263422;263423;263424;0.0;17031;0;3;0;0;0;0;0;0;0;3;4;0;
1881;35;41;0;12;263425;263426;263427;0.0;17036;0;3;0;0;0;0;0;0;0;3;4;0;
1882;35;41;0;12;263428;263429;263430;0.0;17039;0;4;0;0;0;0;0;0;0;3;4;0;
1884;77;41;0;12;263434;263435;263436;0.0;0;0;3;0;0;0;0;0;0;0;3;4;0;
1885;35;41;0;12;263437;263438;263439;0.0;17033;0;3;0;0;0;0;0;0;0;3;4;0;
1886;35;41;0;12;263440;263441;263442;0.0;17038;0;4;0;0;0;0;0;0;0;3;4;0;
1887;35;41;0;12;263443;263444;263445;0.0;17040;0;4;0;0;0;0;0;0;0;3;4;0;
1888;33;41;0;12;263447;263448;263449;0.0;0;0;8;0;8637;8637;10825;0;0;0;3;4;0;
1889;33;41;0;12;263450;263451;263452;0.0;0;0;16;0;8637;8637;10825;0;0;0;3;4;0;
1890;35;41;0;12;263453;263454;263455;0.0;17041;0;4;0;0;0;0;0;0;0;3;4;0;
1891;35;41;0;12;263457;263458;263459;0.0;17042;0;4;0;0;0;0;0;0;0;3;4;0;
1892;35;41;0;12;263462;263464;263466;0.0;17043;0;4;0;0;0;0;0;0;0;3;4;0;
1893;77;41;0;12;263469;263470;263471;0.0;0;0;5;0;0;0;0;0;0;0;3;4;0;
1894;6;41;0;12;263477;263478;263479;0.0;0;0;5;0;19;19;0;0;0;0;1;4;0;
1895;6;41;0;12;263481;263482;263483;0.0;0;0;5;0;18;18;0;0;0;0;1;4;0;
1896;6;180;0;483;263492;263493;0;100.0;0;0;0;75;18;18;0;0;0;0;0;0;1;
1897;12;195;0;483;263584;263585;263586;0.0;4198;0;10;0;18;18;0;0;342;0;0;0;0;
1898;12;195;0;483;263587;263588;263589;0.0;4198;0;20;0;18;18;0;0;1897;0;0;0;0;
1899;12;195;0;483;263590;263591;263592;0.0;4198;0;40;0;18;18;0;0;1898;0;0;0;0;
1900;77;41;0;12;263623;263624;263625;0.0;0;0;5;0;0;0;0;0;0;0;3;4;0;
1901;37;42;0;12;263626;263627;263628;0.0;19;0;1;0;0;0;0;0;0;0;3;5;0;119
1904;35;42;0;12;263659;263660;263661;0.0;17050;0;3;0;0;0;0;0;0;0;3;5;0;
1905;35;42;0;12;263662;263663;263664;0.0;17052;0;3;0;0;0;0;0;0;0;3;5;0;
1906;35;42;0;12;263665;263666;263667;0.0;17057;0;4;0;0;0;0;0;0;0;3;5;0;
1907;35;42;0;12;263668;263669;263670;0.0;17058;0;4;0;0;0;0;0;0;0;3;5;0;
1908;77;42;0;12;263671;263672;263673;0.0;0;0;5;0;0;0;0;0;0;0;3;5;0;
1909;35;42;0;12;263674;263675;263676;0.0;17051;0;3;0;0;0;0;0;0;0;3;5;0;
1910;35;42;0;12;263677;263678;263679;0.0;17054;0;3;0;0;0;0;0;0;0;3;5;0;
1911;35;42;0;12;263680;263681;263682;0.0;17055;0;4;0;0;0;0;0;0;0;3;5;0;
1912;35;42;0;12;263685;263686;263687;0.0;17059;0;4;0;0;0;0;0;0;0;3;5;0;
1913;33;42;0;12;263688;263689;263690;0.0;0;0;8;0;8637;8637;10826;0;0;0;3;5;0;
1914;33;42;0;12;263691;263692;263693;0.0;0;0;16;0;8637;8637;10826;0;0;0;3;5;0;
1915;77;42;0;12;263694;263695;263696;0.0;0;0;3;0;0;0;0;0;0;0;3;5;0;
1916;35;42;0;12;263697;263698;263699;0.0;17053;0;3;0;0;0;0;0;0;0;3;5;0;
1917;77;42;0;12;263701;263702;263703;0.0;0;0;5;0;0;0;0;0;0;0;3;5;0;
1921;12;195;0;483;263758;263759;483147;50.0;0;0;2;0;18;18;0;0;0;0;0;0;1;
1922;15;274;0;1582;263770;263771;574751;0.0;29718;0;1;0;0;0;0;0;0;0;0;0;1;
1925;35;32;0;12;263806;263807;263808;0.0;16998;0;3;0;0;0;0;0;0;0;3;2;0;
1928;35;32;0;12;263828;263829;263830;0.0;16999;0;3;0;0;0;0;0;0;0;3;2;0;
1930;35;32;0;12;263836;263837;263838;0.0;17002;0;4;0;0;0;0;0;0;0;3;2;0;
1937;12;274;0;1582;263920;263921;263922;0.0;0;0;1;81;0;0;0;0;0;0;0;0;1;101
1938;6;180;0;483;264046;264047;264048;100.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
1939;6;180;2;483;264065;264066;264067;30.0;0;0;0;0;18;18;0;0;0;0;0;0;0;
1941;40;41;0;12;264806;264807;264808;0.0;0;0;0;0;19;19;0;0;0;0;3;4;0;
1943;35;42;0;12;264835;264836;264837;0.0;17056;0;4;0;0;0;0;0;0;0;3;5;0;
1946;6;35;0;12;265592;265593;265594;0.0;0;0;0;0;19;19;0;0;0;0;4;2;0;
